,seriesuid,coordX,coordY,coordZ
164218,1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827,36.2202298207,-59.808340807200004,-84.67350896859999
487321,1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203,106.744776799,-104.04207081700001,-208.32881162700002
464588,1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896,47.75,-40.64,-94.02
78889,1.3.6.1.4.1.14519.5.2.1.6279.6001.142154819868944114554521645782,72.94,-93.61,828.6
274415,1.3.6.1.4.1.14519.5.2.1.6279.6001.249530219848512542668813996730,145.81,33.61,-189.8
97430,1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,22.87126718,40.13242298,-72.00733915
4254,1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,75.32,-138.39,-235.54
393705,1.3.6.1.4.1.14519.5.2.1.6279.6001.323541312620128092852212458228,-108.348531886,86.5801175169,-139.660949592
28345,1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,-57.4445002444,17.6895842532,-265.73948298700003
216581,1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,68.41,232.53,-593.14
58647,1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,-49.5100259559,76.5246784117,1432.29734581
80784,1.3.6.1.4.1.14519.5.2.1.6279.6001.143410010885830403003179808334,134.089172966,50.348979671,-210.987430371
388639,1.3.6.1.4.1.14519.5.2.1.6279.6001.319066480138812986026181758474,109.872427219,49.4356495904,-204.82209563799998
406315,1.3.6.1.4.1.14519.5.2.1.6279.6001.331211682377519763144559212009,-32.7412879316,80.21327346560001,-166.599561615
167482,1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639,98.3,-139.59,-211.89
178954,1.3.6.1.4.1.14519.5.2.1.6279.6001.198016798894102791158686961192,-60.42,-220.98,-266.89
469787,1.3.6.1.4.1.14519.5.2.1.6279.6001.569096986145782511000054443951,63.53,-164.22,-193.08
379646,1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991,35.7385807799,-18.084147734400002,-56.251131426899995
59103,1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,-90.92233063239999,86.78804168040001,1453.75285504
496789,1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,64.76957218380001,68.220730832,-296.993678382
525304,1.3.6.1.4.1.14519.5.2.1.6279.6001.877026508860018521147620598474,23.55100892,184.11975980000003,922.611061
225357,1.3.6.1.4.1.14519.5.2.1.6279.6001.221017801605543296514746423389,22.64131692,1.338560572,-50.77476021
142772,1.3.6.1.4.1.14519.5.2.1.6279.6001.177685820605315926524514718990,75.1148227299,52.3177554776,-163.183056258
450344,1.3.6.1.4.1.14519.5.2.1.6279.6001.463214953282361219537913355115,-28.236743078000003,94.4024426369,-234.210714502
342574,1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663,0.89,46.01,-235.44
307439,1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,-48.1099541577,-18.212634951,-150.536367291
265135,1.3.6.1.4.1.14519.5.2.1.6279.6001.245349763807614756148761326488,43.13,-12.83,-151.02
132467,1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511,91.01474256469999,43.0781974188,-202.337163653
112353,1.3.6.1.4.1.14519.5.2.1.6279.6001.162207236104936931957809623059,-75.0,22.41,-148.19
45831,1.3.6.1.4.1.14519.5.2.1.6279.6001.125067060506283419853742462394,-51.2810708134,40.4270076465,-264.752598193
288970,1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112,95.24,1.76,-126.87
142458,1.3.6.1.4.1.14519.5.2.1.6279.6001.177252583002664900748714851615,-158.48414259999998,-113.1903409,-172.5187707
252376,1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,44.262616004099996,57.288124123,-217.662162389
313562,1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640,87.17,72.56,-224.0
146483,1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709,64.6519647775,43.960268861,-235.05951419599998
206720,1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,47.22,37.82,-70.66
223580,1.3.6.1.4.1.14519.5.2.1.6279.6001.220205300714852483483213840572,58.368768858100005,38.1809690018,-127.279215274
384567,1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325,-62.2539207263,84.00338696189999,-318.33076945
9497,1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,34.168724790300004,19.62681478,-105.02312521399999
15876,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,90.23,56.09,-255.93
93898,1.3.6.1.4.1.14519.5.2.1.6279.6001.149893110752986700464921264055,-67.1722214618,-3.2186046226,-122.652003396
250647,1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-41.4508193968,-29.052189241,-91.4591097737
88600,1.3.6.1.4.1.14519.5.2.1.6279.6001.146603910507557786636779705509,-110.20078209799999,16.7130487658,-213.501360003
87476,1.3.6.1.4.1.14519.5.2.1.6279.6001.146429221666426688999739595820,66.20165342,-189.5621167,-256.8040502
125248,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,21.5529844106,78.0162321509,-203.50935494599997
8881,1.3.6.1.4.1.14519.5.2.1.6279.6001.105495028985881418176186711228,-90.032655388,-30.655235856500003,-81.3255749613
489253,1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696,119.539729806,-19.757856601700002,-256.483343703
450051,1.3.6.1.4.1.14519.5.2.1.6279.6001.463214953282361219537913355115,-57.9592077358,105.11023149299999,-288.644368784
318565,1.3.6.1.4.1.14519.5.2.1.6279.6001.276556509002726404418399209377,-9.73,-245.68,-218.08
243106,1.3.6.1.4.1.14519.5.2.1.6279.6001.231002159523969307155990628066,-45.26,-1.7,-218.23
1054,1.3.6.1.4.1.14519.5.2.1.6279.6001.100332161840553388986847034053,-72.33887180229999,74.7438226744,-62.545872093
91426,1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,-126.215562277,-0.34390654788900005,-213.12959175
64427,1.3.6.1.4.1.14519.5.2.1.6279.6001.136830368929967292376608088362,-33.74,56.25,-231.6
547908,1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,50.53,66.71,-176.73
38822,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,66.86,-18.3,-124.05
547269,1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879,-64.9105971195,-8.458194556419999,-67.0936000113
80880,1.3.6.1.4.1.14519.5.2.1.6279.6001.143410010885830403003179808334,-92.9689932327,92.46864177450001,-228.815314919
263246,1.3.6.1.4.1.14519.5.2.1.6279.6001.244447966386688625240438849169,-88.73,121.27,-438.57
94031,1.3.6.1.4.1.14519.5.2.1.6279.6001.149893110752986700464921264055,-39.5460565,-21.42967232,-85.12046738
470699,1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,48.4,83.72,-102.52
447642,1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826,-20.6907250343,-17.067511098900003,-6.908722883130001
527980,1.3.6.1.4.1.14519.5.2.1.6279.6001.897161587681142256575045076919,-57.11,-42.93,-148.02
280130,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819,-79.8,56.07,-158.99
161747,1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493,-53.35,46.5,-286.71
329430,1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,-99.9527819,8.3424721815,-217.90001825
113080,1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103,38.22,-51.01,-116.66
33957,1.3.6.1.4.1.14519.5.2.1.6279.6001.120196332569034738680965284519,-102.402000219,-63.18040021109999,-198.141250215
339946,1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831,-25.26,40.63,-246.5
82515,1.3.6.1.4.1.14519.5.2.1.6279.6001.143782059748737055784173697516,-82.71,-110.07,-183.37
325412,1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,-20.6662365743,72.3802906949,-56.6583638525
287107,1.3.6.1.4.1.14519.5.2.1.6279.6001.257515388956260258681136624817,-10.89,-103.57,-125.8
384435,1.3.6.1.4.1.14519.5.2.1.6279.6001.315770913282450940389971401304,42.67,42.96,-6.77
388149,1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371,-81.1877555571,-7.16172160974,-240.321201331
394459,1.3.6.1.4.1.14519.5.2.1.6279.6001.323753921818102744511069914832,98.35,63.72,-266.45
268833,1.3.6.1.4.1.14519.5.2.1.6279.6001.246758220302211646532176593724,-70.67,122.07,1618.4
287844,1.3.6.1.4.1.14519.5.2.1.6279.6001.257840703452266097926250569223,-92.05,50.43,-179.06
348537,1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785,-64.66,1.38,14.8
349757,1.3.6.1.4.1.14519.5.2.1.6279.6001.299767339686526858593516834230,-72.2622056662,-77.0329751099,-160.701007049
229801,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,41.59,-3.03,-33.88
312363,1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-18.122888501400002,13.857922136400001,-212.48333355
341141,1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111,-91.32,-3.36,-117.61
105823,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,-60.8950237471,30.037817426500002,-85.1966668781
491144,1.3.6.1.4.1.14519.5.2.1.6279.6001.701514276942509393419164159551,71.0700184496,5.7260873944599995,-162.96152723
214211,1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709,80.62,-4.54,-88.58
195503,1.3.6.1.4.1.14519.5.2.1.6279.6001.204566802718283633558802774757,-81.73204100550001,51.430683655900005,-196.81834522900002
232555,1.3.6.1.4.1.14519.5.2.1.6279.6001.226564372605239604660221582288,-86.84,-37.71,-118.81
291432,1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,-29.7666299296,46.835510304799996,-84.0750491688
288641,1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112,-73.7942771435,31.156722101,-194.159679878
519104,1.3.6.1.4.1.14519.5.2.1.6279.6001.837810280808122125183730411210,69.7116983392,64.1343573665,-194.746997427
156728,1.3.6.1.4.1.14519.5.2.1.6279.6001.185226274332527104841463955058,-88.77213509999999,91.13727126,-228.2789116
357305,1.3.6.1.4.1.14519.5.2.1.6279.6001.302557165094691896097534021075,-66.24,43.81,-74.16
84023,1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,143.43,52.57,-314.72
346251,1.3.6.1.4.1.14519.5.2.1.6279.6001.297433269262659217151107535012,-22.715064873400003,57.3055629747,-189.62816455700002
261686,1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,108.72,-18.55,-143.28
227238,1.3.6.1.4.1.14519.5.2.1.6279.6001.222087811960706096424718056430,-41.344291986799995,-3.10367727772,-125.13157519200001
507737,1.3.6.1.4.1.14519.5.2.1.6279.6001.771831598853841017505646275338,92.11,8.34,-127.11
156595,1.3.6.1.4.1.14519.5.2.1.6279.6001.185226274332527104841463955058,-28.2182519192,17.487710763499997,-72.29230644340001
58510,1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,-56.871130433400005,106.55807212299999,1403.24533741
141291,1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,-86.4866291178,-1.4203551389700002,-167.939306562
269149,1.3.6.1.4.1.14519.5.2.1.6279.6001.247060297988514823071467295949,130.97,88.34,-199.63
158552,1.3.6.1.4.1.14519.5.2.1.6279.6001.187108608022306504546286626125,-61.09,34.3,-97.55
328304,1.3.6.1.4.1.14519.5.2.1.6279.6001.283569726884265181140892667131,76.37,76.85,-148.54
43522,1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,-45.2456629002,63.1390833583,-90.28582111969999
221475,1.3.6.1.4.1.14519.5.2.1.6279.6001.219428004988664846407984058588,65.9622720908,35.5630961465,-71.4750786298
514775,1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689,-46.7704127613,19.6267338265,-187.524450962
283062,1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,54.752407800200004,34.6486736959,-196.68476378
507060,1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,115.14392284799999,-153.59384637600002,-179.75846173099998
267648,1.3.6.1.4.1.14519.5.2.1.6279.6001.246589849815292078281051154201,95.5062228619,77.2722997747,-175.248461752
290268,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,-49.42,118.2,-438.06
377536,1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868,-66.5228002148,62.202499785200004,-129.850000213
390569,1.3.6.1.4.1.14519.5.2.1.6279.6001.320967206808467952819309001585,-43.4035197521,-51.9857128621,-182.437931249
261210,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,46.1041783592,33.1270291456,-140.073988867
196737,1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037,7.61,25.13,-25.86
546415,1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,37.573008478,40.1275736983,-72.5147828247
109884,1.3.6.1.4.1.14519.5.2.1.6279.6001.161073793312426102774780216551,-43.0777967791,-8.84357457936,-115.02564126799999
326670,1.3.6.1.4.1.14519.5.2.1.6279.6001.281967919138248195763602360723,51.04,76.77,-161.29
33049,1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837,77.2,-105.9,-194.99
428688,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,41.013085600100005,-169.437047742,-188.238333455
235191,1.3.6.1.4.1.14519.5.2.1.6279.6001.227796349777753378641347819780,-147.87,-157.05,-422.59
441619,1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,56.9517652773,34.4531498935,-134.278846254
531100,1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,-59.8637556934,-31.3178546486,-235.539788217
343670,1.3.6.1.4.1.14519.5.2.1.6279.6001.296066944953051278419805374238,39.17636882,-124.39717859999999,-155.15322609999998
127799,1.3.6.1.4.1.14519.5.2.1.6279.6001.171682845383273105440297561095,-85.1781284085,66.6130869559,-159.290513026
523696,1.3.6.1.4.1.14519.5.2.1.6279.6001.866845763956586959109892274084,31.46,60.85,-121.84
394299,1.3.6.1.4.1.14519.5.2.1.6279.6001.323753921818102744511069914832,87.028496338,30.0176170213,-267.025672395
182875,1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591,73.53,21.86,-217.93
460794,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,41.601975585,-22.7120819622,-157.762476162
487433,1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203,31.6213531696,-227.62021137,-165.328486279
443711,1.3.6.1.4.1.14519.5.2.1.6279.6001.443400977949406454649939526179,0.0,159.7,-144.93
118464,1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586,62.99312132,46.51021977,-152.97481069999998
63766,1.3.6.1.4.1.14519.5.2.1.6279.6001.134996872583497382954024478441,99.534526984,-25.000819361399998,-199.759483337
503672,1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,-56.2710981288,61.3195553204,-96.6532924365
338910,1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,-45.16,-19.95,-121.64
118820,1.3.6.1.4.1.14519.5.2.1.6279.6001.167500254299688235071950909530,-113.939468303,84.7216040417,-320.767021486
207807,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,108.778555324,229.013231915,-721.207828036
229161,1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,-53.3951851207,92.8536658206,-105.07566058299999
451100,1.3.6.1.4.1.14519.5.2.1.6279.6001.463588161905537526756964393219,-88.19,76.68,-128.6
211197,1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224,-36.03,71.92,-160.32
407948,1.3.6.1.4.1.14519.5.2.1.6279.6001.332829333783605240302521201463,-44.2723460553,-45.0152252179,-92.4510418774
168200,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,39.9467511563,19.3258452214,-238.56243262400002
541368,1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,-53.673222440699995,-118.39833355,214.53333315900002
213313,1.3.6.1.4.1.14519.5.2.1.6279.6001.216526102138308489357443843021,67.72,36.37,-72.5
378390,1.3.6.1.4.1.14519.5.2.1.6279.6001.313283554967554803238484128406,-130.0069656,45.85848732,-163.50019019999996
343202,1.3.6.1.4.1.14519.5.2.1.6279.6001.295462530340364058116953738925,-44.12,41.82,-85.21
131976,1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032,-84.750553265,21.7737063,-141.66619325
177181,1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,-44.19,52.73,-118.26
100176,1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819,91.12,14.38,-160.29
357536,1.3.6.1.4.1.14519.5.2.1.6279.6001.303066851236267189733420290986,-42.5726914944,-101.48724273399999,-279.48978221
420678,1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819,38.1125265585,64.839900359,-269.982565023
130795,1.3.6.1.4.1.14519.5.2.1.6279.6001.172845185165807139298420209778,101.513392585,-118.895046187,-75.3222575381
540177,1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,122.72655386,-68.3441869639,-158.422191995
316095,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764,-56.69,-128.77,-207.59
254147,1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,80.12,82.03,-167.08
247905,1.3.6.1.4.1.14519.5.2.1.6279.6001.233652865358649579816568545171,39.26,45.97,-197.59
450550,1.3.6.1.4.1.14519.5.2.1.6279.6001.463214953282361219537913355115,-104.43179148799999,90.5463122469,-195.33333354400003
505486,1.3.6.1.4.1.14519.5.2.1.6279.6001.766881513533845439335142582269,-54.41,20.31,-94.49
140978,1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,-16.83,80.12,-124.72
4487,1.3.6.1.4.1.14519.5.2.1.6279.6001.100953483028192176989979435275,-60.089406458199996,77.241897732,-74.7657441649
545665,1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,34.2399703793,3.0832525092400003,-89.065889767
492117,1.3.6.1.4.1.14519.5.2.1.6279.6001.710845873679853791427022019413,24.9560033822,-16.1313749898,-118.168513726
482432,1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,-60.58983269,55.67327001,-136.55679840000002
430456,1.3.6.1.4.1.14519.5.2.1.6279.6001.394470743585708729682444806008,48.67,-100.32,-140.86
165796,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,73.62,194.1,-612.89
546605,1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879,33.6298691874,52.6182050601,-124.59228267700001
143457,1.3.6.1.4.1.14519.5.2.1.6279.6001.177685820605315926524514718990,-86.31349812260001,93.24768826190001,-273.559816986
23520,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075,94.75914989350001,82.8585998939,-150.426250108
253420,1.3.6.1.4.1.14519.5.2.1.6279.6001.238042459915048190592571019348,51.0336629424,53.771978733100006,-112.75657916200001
296563,1.3.6.1.4.1.14519.5.2.1.6279.6001.265133389948279331857097127422,-34.724147199,24.2824331869,-114.60184653399999
305452,1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069,-8.34,3.85,-252.74
90431,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,-58.78,-120.78,-219.19
260345,1.3.6.1.4.1.14519.5.2.1.6279.6001.242761658169703141430370511586,-35.941137239899994,47.455821983599996,-156.81203724899999
78109,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,-134.154000213,-150.802000215,-298.437000222
32736,1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,-57.04,-112.32,-121.31
429592,1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938,45.73,20.31,-86.05
153175,1.3.6.1.4.1.14519.5.2.1.6279.6001.183843376225716802567192412456,-129.5,-34.32,-168.66
273979,1.3.6.1.4.1.14519.5.2.1.6279.6001.249450003033735700817635168066,-93.7743743577,-161.171685733,-270.735748608
313238,1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640,-100.69,87.28,-229.64
438444,1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543,-29.04,176.17,-692.92
60219,1.3.6.1.4.1.14519.5.2.1.6279.6001.133132722052053001903031735878,81.959975203,-23.1334142201,-137.904123027
221271,1.3.6.1.4.1.14519.5.2.1.6279.6001.219428004988664846407984058588,110.184168003,90.7283416464,-217.511046728
61248,1.3.6.1.4.1.14519.5.2.1.6279.6001.134370886216012873213579659366,-53.44,-146.59,-171.98
266561,1.3.6.1.4.1.14519.5.2.1.6279.6001.245546033414728092794968890929,-33.5644569781,51.1611534751,-223.47553466
208802,1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150,-73.30464786479999,41.8728759148,-169.811904957
385315,1.3.6.1.4.1.14519.5.2.1.6279.6001.316393351033132458296975008261,-67.01,106.16,-197.4
346496,1.3.6.1.4.1.14519.5.2.1.6279.6001.297433269262659217151107535012,-95.4614876761,24.868246831,-66.63908450699999
458156,1.3.6.1.4.1.14519.5.2.1.6279.6001.487745546557477250336016826588,-16.8400789306,34.7566870488,-159.65851085100002
343447,1.3.6.1.4.1.14519.5.2.1.6279.6001.295462530340364058116953738925,92.444610111,26.635901247399996,-68.6641601908
140733,1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,104.92,-27.63,-234.29
246690,1.3.6.1.4.1.14519.5.2.1.6279.6001.233001470265230594739708503198,-6.02,-157.23,-200.27
510004,1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907,-96.76,-15.76,-116.97
37484,1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,-112.79836862399999,-143.84047391,-299.350000203
410343,1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,65.1042636268,-139.849715397,-294.63371388400003
188989,1.3.6.1.4.1.14519.5.2.1.6279.6001.202187810895588720702176009630,24.29987901,-4.8873953385,-119.57449425
295361,1.3.6.1.4.1.14519.5.2.1.6279.6001.262873069163227096134627700599,-22.621849899999997,-11.98261797,-196.2655858
305969,1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069,-73.47,28.36,-147.05
446572,1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145,-55.98130513,-44.59653219,132.8089118
234098,1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,-52.44,96.39,-190.09
289155,1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112,19.700145305,30.54435931,-33.914892855
253366,1.3.6.1.4.1.14519.5.2.1.6279.6001.238042459915048190592571019348,-150.012397552,25.6142409553,-219.747053197
342161,1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663,-46.19619549430001,75.8948313553,-161.12479227
212262,1.3.6.1.4.1.14519.5.2.1.6279.6001.216252660192313507027754194207,-13.82,224.52,-558.29
498908,1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,-47.44,-48.74,-121.53
161322,1.3.6.1.4.1.14519.5.2.1.6279.6001.188059920088313909273628445208,-39.37,78.0,1531.67
28887,1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,117.046193611,-42.7072422536,-236.734240941
219239,1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729,-20.22,152.21,-632.07
276989,1.3.6.1.4.1.14519.5.2.1.6279.6001.252358625003143649770119512644,-46.06,-2.1,-246.0
231782,1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418,91.03180348139999,33.876487715,-150.25305234299998
114398,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100,35.77,-175.65,-150.08
521553,1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,-93.53,166.41,-758.69
261482,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,35.97515582,57.14939404,-225.28609759999998
271121,1.3.6.1.4.1.14519.5.2.1.6279.6001.248360766706804179966476685510,77.63,-9.81,-176.37
110488,1.3.6.1.4.1.14519.5.2.1.6279.6001.161633200801003804714818844696,-51.52,19.28,-148.55
393059,1.3.6.1.4.1.14519.5.2.1.6279.6001.323535944958374186208096541480,61.31,-5.72,-126.42
176797,1.3.6.1.4.1.14519.5.2.1.6279.6001.195913706607582347421429908613,-106.92,-51.53,-165.41
280029,1.3.6.1.4.1.14519.5.2.1.6279.6001.253317247142837717905329340520,26.9397210738,-13.4332167258,-154.856146826
1228,1.3.6.1.4.1.14519.5.2.1.6279.6001.100398138793540579077826395208,78.9811664324,-184.248333559,864.769999792
196092,1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281,99.18,-122.35,-138.35
158888,1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,20.119741531,22.825569479099997,-140.95514227299998
242896,1.3.6.1.4.1.14519.5.2.1.6279.6001.231002159523969307155990628066,43.76,57.17,-207.7
266507,1.3.6.1.4.1.14519.5.2.1.6279.6001.245546033414728092794968890929,-60.85,21.59,-182.15
16355,1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428,67.822675716,21.9179352013,-112.47922337700001
262520,1.3.6.1.4.1.14519.5.2.1.6279.6001.244442540088515471945035689377,44.56,-185.46,-197.69
441722,1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,33.2997201378,-39.5643417944,-164.17699135700002
188373,1.3.6.1.4.1.14519.5.2.1.6279.6001.202187810895588720702176009630,57.24,53.74,-135.8
306126,1.3.6.1.4.1.14519.5.2.1.6279.6001.270215889102603268207599305185,44.43,37.97,-211.51
545056,1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557,-66.97,-33.88,-182.44
5116,1.3.6.1.4.1.14519.5.2.1.6279.6001.100953483028192176989979435275,49.31233553,35.37483553,-113.7959122
234364,1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,-40.5640085596,7.40314491398,-183.469018328
305554,1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069,51.822824786999995,45.9221497981,-172.526875224
136259,1.3.6.1.4.1.14519.5.2.1.6279.6001.174692377730646477496286081479,61.14,-0.09,-224.27
113776,1.3.6.1.4.1.14519.5.2.1.6279.6001.162845309248822193437735868939,-76.19,-107.6,-309.99
486186,1.3.6.1.4.1.14519.5.2.1.6279.6001.671278273674156798801285503514,-42.17,-233.32,-152.34
165547,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,69.7477146194,152.471617056,-635.222592794
78213,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,71.6496872269,-113.24037219200001,-262.483816651
