,seriesuid,coordX,coordY,coordZ
98092,1.3.6.1.4.1.14519.5.2.1.6279.6001.152706273988004688708784163325,15.926946451300001,26.502966441199998,-79.5583335469
26203,1.3.6.1.4.1.14519.5.2.1.6279.6001.114249388265341701207347458535,109.737149784,1.01174978574,-216.443750224
371402,1.3.6.1.4.1.14519.5.2.1.6279.6001.309955999522338651429118207446,64.84,10.3,-97.5
118170,1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586,60.099863865900005,-15.752120548499999,-128.00019555
21168,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,-71.785711315,54.4676220191,-78.6072224375
194485,1.3.6.1.4.1.14519.5.2.1.6279.6001.204303454658845815034433453512,-130.718970339,-160.093959004,850.3504998430001
7758,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217,-86.9408549146,190.58836733299998,-504.397863474
88905,1.3.6.1.4.1.14519.5.2.1.6279.6001.146987333806092287055399155268,97.3540746077,-16.7922286632,-263.659908373
20411,1.3.6.1.4.1.14519.5.2.1.6279.6001.111258527162678142285870245028,8.936742424,-24.81880303,-97.71818182
340773,1.3.6.1.4.1.14519.5.2.1.6279.6001.294120933998772507043263238704,61.06,-25.5,-147.07
166008,1.3.6.1.4.1.14519.5.2.1.6279.6001.189483585244687808087477024767,-78.34688233979999,102.411820972,-180.98046378900003
435271,1.3.6.1.4.1.14519.5.2.1.6279.6001.404457313935200882843898832756,66.8751165643,-226.971410088,-164.517151457
263512,1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024,-42.45616795,-151.9589914,-199.9708019
94263,1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,-74.3774809161,56.50450155,-50.3661405379
397093,1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,68.9243900238,-22.942032761300002,-270.07378069099997
532578,1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,68.784033986,86.09793426799999,-295.75930978400004
72599,1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196,64.88284962,-140.4134052,-208.656716
180996,1.3.6.1.4.1.14519.5.2.1.6279.6001.199171741859530285887752432478,-22.3278840148,190.351161842,-616.305731441
262127,1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,-89.75211787709999,-96.4971178685,-234.889706092
407579,1.3.6.1.4.1.14519.5.2.1.6279.6001.332829333783605240302521201463,101.559017201,9.957464993110001,-127.95543499700001
509285,1.3.6.1.4.1.14519.5.2.1.6279.6001.776800177074349870648765614630,39.8518892622,67.8130261053,-185.281579156
254607,1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,-30.62,-42.76,-150.2
169511,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301,-85.83,-94.93,-204.44
437386,1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,-66.7770716571,48.4110140697,-134.96785734600002
91045,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,80.0,-149.33,-234.59
235124,1.3.6.1.4.1.14519.5.2.1.6279.6001.227796349777753378641347819780,-63.97,-102.51,-446.39
380640,1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490,30.217144736799998,55.761323606800005,-133.620283798
37444,1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,-35.73583951,-143.9179383,-165.8311003
488963,1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696,-45.2470711829,58.5091546129,-197.980000226
280486,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819,-111.38,70.25,-98.37
146950,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,50.4361084414,90.04244457540001,-113.908439345
490340,1.3.6.1.4.1.14519.5.2.1.6279.6001.701514276942509393419164159551,-54.098346096099995,70.8800102381,-278.24603459599996
389233,1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083,-39.22,-3.49,-119.84
21351,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,50.5,27.28,-107.01
225756,1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424,58.32730505,-138.1702971,-225.95990890000002
255273,1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427,67.61,-42.39,-175.83
247233,1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044,-11.76,-144.65,-149.31
451044,1.3.6.1.4.1.14519.5.2.1.6279.6001.463588161905537526756964393219,-63.81,27.93,-101.1
76846,1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762,-102.01,248.56,-739.43
404076,1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,33.44,-121.77,-234.61
341825,1.3.6.1.4.1.14519.5.2.1.6279.6001.295298571102631191572192562523,6.001748728609999,104.45129651200001,-238.07621972599998
467246,1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,-77.9233747799,-10.1983092515,-56.7187494421
310013,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815,100.89,0.0,-186.63
96244,1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,36.95,14.72,-193.54
456546,1.3.6.1.4.1.14519.5.2.1.6279.6001.486999111981013268988489262668,-35.9573058709,0.48637023039399996,-100.34366222700001
247709,1.3.6.1.4.1.14519.5.2.1.6279.6001.233652865358649579816568545171,-18.85,-65.36,-167.31
527503,1.3.6.1.4.1.14519.5.2.1.6279.6001.888615810685807330497715730842,-45.22,-12.02,-150.81
7692,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217,-36.6180759341,200.169208005,-395.96041028300004
392561,1.3.6.1.4.1.14519.5.2.1.6279.6001.323426705628838942177546503237,83.12,-183.19,-199.07
199330,1.3.6.1.4.1.14519.5.2.1.6279.6001.206097113343059612247503064658,-51.85,-253.35,-172.51
36013,1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391,51.27,-67.3,-117.57
439906,1.3.6.1.4.1.14519.5.2.1.6279.6001.428038562098395445838061018440,-54.5,-57.71,1232.9
367072,1.3.6.1.4.1.14519.5.2.1.6279.6001.307921770358136677021532761235,64.4062412186,90.3816671172,-173.916909581
283802,1.3.6.1.4.1.14519.5.2.1.6279.6001.254957696184671649675053562027,-57.57,-117.28,-114.02
180131,1.3.6.1.4.1.14519.5.2.1.6279.6001.199069398344356765037879821616,42.983347265,47.690786225,-98.87943840000001
460623,1.3.6.1.4.1.14519.5.2.1.6279.6001.504845428620607044098514803031,-100.83,-45.83,-150.72
2937,1.3.6.1.4.1.14519.5.2.1.6279.6001.100620385482151095585000946543,41.3072639553,-25.725783225,-73.8567926736
417353,1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,-64.9396783672,25.5190606853,-196.500977384
208670,1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150,69.73,-46.71,-144.98
530808,1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,109.142472723,49.6356928166,-121.183579092
388727,1.3.6.1.4.1.14519.5.2.1.6279.6001.319066480138812986026181758474,-41.36,80.07,-159.62
460426,1.3.6.1.4.1.14519.5.2.1.6279.6001.504845428620607044098514803031,-88.22,-73.87,-216.64
83574,1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509,49.823235127299995,3.77277035264,-55.7462943567
391025,1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244,80.94,-179.85,-171.51
307482,1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,-46.934842416,-33.6627466236,-86.8705599542
374370,1.3.6.1.4.1.14519.5.2.1.6279.6001.311236942972970815890902714604,76.24,-203.53,-429.39
121611,1.3.6.1.4.1.14519.5.2.1.6279.6001.168737928729363683423228050295,81.0699099596,70.753714265,-151.343840734
9926,1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,-21.4835039892,-53.4424115362,-163.968490778
44614,1.3.6.1.4.1.14519.5.2.1.6279.6001.124663713663969377020085460568,-86.71192221,51.73472797,-155.67017880000003
210374,1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,-40.62,11.55,-203.51
24030,1.3.6.1.4.1.14519.5.2.1.6279.6001.113697708991260454310623082679,12.88,80.89,-163.11
239743,1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,-45.84,-43.86,-100.01
261199,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,-35.26,19.96,-153.01
304981,1.3.6.1.4.1.14519.5.2.1.6279.6001.269689294231892620436462818860,-70.6062002121,-10.773500213299998,-187.758800212
54139,1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531,80.77,-29.37,-85.67
396669,1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,-36.295599665,-7.555860428,-266.10888165
506650,1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476,66.55,-135.66,-167.69
257252,1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,-45.1749266959,-252.301723515,-142.10702137299998
529417,1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,-89.0622258691,200.65924218900003,-729.62003874
116021,1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,-101.356333564,82.8733997967,-193.97166689
375818,1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,-45.462580555699994,65.7854621796,-87.033760891
147414,1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949,-62.49,180.6,-610.34
242979,1.3.6.1.4.1.14519.5.2.1.6279.6001.231002159523969307155990628066,-127.98,-39.56,-203.49
108318,1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613,-11.0668281179,96.2855811812,-151.870349045
2525,1.3.6.1.4.1.14519.5.2.1.6279.6001.100530488926682752765845212286,60.1,55.62,-164.58
220037,1.3.6.1.4.1.14519.5.2.1.6279.6001.219281726101239572270900838145,-104.80215406,110.816630554,-169.255256655
470182,1.3.6.1.4.1.14519.5.2.1.6279.6001.569096986145782511000054443951,-47.14,-64.05,-63.12
359017,1.3.6.1.4.1.14519.5.2.1.6279.6001.303421828981831854739626597495,-117.57907082,73.1263837705,1522.18429702
118623,1.3.6.1.4.1.14519.5.2.1.6279.6001.167500254299688235071950909530,-141.605000224,42.4756997787,-287.27750022
332191,1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,-45.8349450142,-12.7814829601,-171.84337952799999
80793,1.3.6.1.4.1.14519.5.2.1.6279.6001.143410010885830403003179808334,-42.7385512372,11.8603948659,-170.16680761700002
56264,1.3.6.1.4.1.14519.5.2.1.6279.6001.130036599816889919308975074972,-30.55,-177.97,-207.0
274484,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,125.68,44.25,-165.7
179686,1.3.6.1.4.1.14519.5.2.1.6279.6001.198698492013538481395497694975,55.5743039144,44.2227970916,-226.77342485
209125,1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150,110.632429521,39.0760800812,-157.819516937
69080,1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,50.7785779483,71.5724834534,-256.64518593099996
153216,1.3.6.1.4.1.14519.5.2.1.6279.6001.183843376225716802567192412456,25.4388043952,-16.2079478353,-116.24501628700001
311077,1.3.6.1.4.1.14519.5.2.1.6279.6001.272190966764020277652079081128,-52.8513470487,9.96255699918,-66.8303799694
165230,1.3.6.1.4.1.14519.5.2.1.6279.6001.188484197846284733942365679565,-92.17441047049999,-3.59643098518,-148.180769432
324602,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478,-71.71,-101.14,-166.27
529589,1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,47.48394836,186.80594430000002,-729.2846031
243403,1.3.6.1.4.1.14519.5.2.1.6279.6001.231645134739451754302647733304,93.9,24.44,-75.74
357407,1.3.6.1.4.1.14519.5.2.1.6279.6001.302557165094691896097534021075,72.9331202438,50.123629918,-184.662638766
301179,1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786,-88.25,-63.71,203.63
457153,1.3.6.1.4.1.14519.5.2.1.6279.6001.486999111981013268988489262668,-38.5719978923,45.1228749194,-125.75549155700001
324788,1.3.6.1.4.1.14519.5.2.1.6279.6001.280125803152924778388346920341,41.83,-39.91,-154.16
493241,1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-32.2175038052,21.7139531826,1593.24464641
294261,1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960,-85.3559335468,78.01696645210001,-137.860000213
233849,1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,-94.74848065639999,60.9707721061,-247.74978329299998
345612,1.3.6.1.4.1.14519.5.2.1.6279.6001.297251044869095073091780740645,-53.3964675706,-46.477971838900004,-161.424827961
324807,1.3.6.1.4.1.14519.5.2.1.6279.6001.280125803152924778388346920341,18.63820916,32.78549719,-187.538137
156936,1.3.6.1.4.1.14519.5.2.1.6279.6001.185226274332527104841463955058,-158.68924416,123.337951015,-53.0347563137
109692,1.3.6.1.4.1.14519.5.2.1.6279.6001.161067514225109999586362698069,51.239531348999996,80.26425592689999,-138.03640372799998
211391,1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224,-97.6,41.13,-256.59
445058,1.3.6.1.4.1.14519.5.2.1.6279.6001.449254134266555649028108149727,75.47,45.67,-204.25
509847,1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907,145.49090482100002,-45.6285879254,-193.85335216599998
270142,1.3.6.1.4.1.14519.5.2.1.6279.6001.248357157975955379661896491341,69.9994847361,-31.962706759299998,-162.42320284
498510,1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,-24.94,9.37,-50.9
178696,1.3.6.1.4.1.14519.5.2.1.6279.6001.197987940182806628828566429132,-93.02,-123.02,-282.95
28490,1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,-53.79,-46.19,-215.51
489650,1.3.6.1.4.1.14519.5.2.1.6279.6001.693480911433291675609148051914,65.54,162.31,-536.57
294425,1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623,104.29,-70.1,-238.39
173394,1.3.6.1.4.1.14519.5.2.1.6279.6001.194465340552956447447896167830,-21.79,52.5,-105.75
169110,1.3.6.1.4.1.14519.5.2.1.6279.6001.191617711875409989053242965150,-37.51,-31.0,-235.72
181448,1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708,-60.32093814,196.9698185,-727.7768292999999
257829,1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,-56.229300226999996,-139.549500213,-141.13000018600002
454892,1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071,-17.5523966136,-109.123718774,-184.53562897700002
275256,1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296,-47.46996581,-11.72672872,-121.8426781
94985,1.3.6.1.4.1.14519.5.2.1.6279.6001.150684298696437181894923266019,-92.9574326442,-96.1115677415,-165.458783949
86449,1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,-75.77,-23.19,-83.08
343280,1.3.6.1.4.1.14519.5.2.1.6279.6001.295462530340364058116953738925,-36.9652309963,-2.59769252299,-36.3234617473
100231,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,108.156908085,36.7410679312,-225.016926332
94451,1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,32.91,30.81,-17.06
523501,1.3.6.1.4.1.14519.5.2.1.6279.6001.866845763956586959109892274084,79.82,-23.95,-222.79
27100,1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,-73.07,25.2,-51.76
372110,1.3.6.1.4.1.14519.5.2.1.6279.6001.309955999522338651429118207446,-70.85,6.78,-23.75
12608,1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,64.58,-41.65,-156.44
154721,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,-15.27,14.45,-126.46
429414,1.3.6.1.4.1.14519.5.2.1.6279.6001.390009458146468860187238398197,-26.8,43.45,-206.57
56487,1.3.6.1.4.1.14519.5.2.1.6279.6001.130036599816889919308975074972,-14.22917183,-139.7307587,-228.7765011
290604,1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253,82.54,-0.71,-142.35
251952,1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,54.9569152366,51.471531713400005,-161.660309494
439882,1.3.6.1.4.1.14519.5.2.1.6279.6001.428038562098395445838061018440,55.30349159,-119.7202192,1238.5451560000001
414476,1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327,-117.09426396200001,-11.8508485739,-181.314835399
389571,1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083,92.45,56.03,-105.02
523683,1.3.6.1.4.1.14519.5.2.1.6279.6001.866845763956586959109892274084,-45.5974250871,74.0287150183,-152.409118528
431402,1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,-21.2168689284,-34.3640257532,-137.880286574
442259,1.3.6.1.4.1.14519.5.2.1.6279.6001.439153572396640163898529626096,-25.63,-125.22,-263.09
364104,1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,28.379606,27.04875046,-120.40752930000001
14164,1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306,83.0500601356,-82.5711185859,-178.60121854599998
383273,1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212,-1.86731566783,185.997089333,-682.100248973
303390,1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082,93.47729200059999,6.26116543019,-221.660131705
270795,1.3.6.1.4.1.14519.5.2.1.6279.6001.248360766706804179966476685510,-25.9753401038,49.155060071899996,-191.984765571
70056,1.3.6.1.4.1.14519.5.2.1.6279.6001.138904664700896606480369521124,111.24,-225.34,-183.13
63951,1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,-100.3,-150.92,-222.31
183443,1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266,64.19267857,17.64943435,-140.2583629
254850,1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427,-53.59,19.25,-152.59
283226,1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,-60.53,-75.01,-232.91
471665,1.3.6.1.4.1.14519.5.2.1.6279.6001.592821488053137951302246128864,66.42620189670001,-96.2994967149,-191.539194737
549095,1.3.6.1.4.1.14519.5.2.1.6279.6001.986011151772797848993829243183,85.0573597708,-12.196262621199999,-211.40941387700002
518532,1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750,-52.6,37.5,-61.17
22542,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-83.00478734890001,61.608362936400006,-134.097368645
324203,1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394,64.751473079,23.332025833899998,-137.8152269
208162,1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534,-43.7740962502,-166.666069214,-114.984515335
248012,1.3.6.1.4.1.14519.5.2.1.6279.6001.233652865358649579816568545171,87.4444670023,56.021516176999995,-279.703278919
202214,1.3.6.1.4.1.14519.5.2.1.6279.6001.209269973797560820442292189762,-53.83,89.97,-187.61
23851,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075,-13.48,27.99,-179.43
308818,1.3.6.1.4.1.14519.5.2.1.6279.6001.271220641987745483198036913951,-150.77,-141.33,-365.19
114902,1.3.6.1.4.1.14519.5.2.1.6279.6001.163217526257871051722166468085,-125.300470799,27.503303711100003,-134.251470805
13644,1.3.6.1.4.1.14519.5.2.1.6279.6001.107109359065300889765026303943,-92.16,-78.14,-224.38
363623,1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,-54.1989721705,-45.5818545617,-225.752775915
212824,1.3.6.1.4.1.14519.5.2.1.6279.6001.216252660192313507027754194207,73.0545773194,205.63218854,-430.71064276199996
54184,1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531,-17.97,63.12,-98.17
183364,1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266,48.06744786,-2.516629284,-88.2597654
520485,1.3.6.1.4.1.14519.5.2.1.6279.6001.842317928015463083368074520378,56.83,-71.69,-143.69
109953,1.3.6.1.4.1.14519.5.2.1.6279.6001.161073793312426102774780216551,58.443807030500004,2.57134832901,-221.684512552
207367,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,-2.4,225.64,-710.72
272830,1.3.6.1.4.1.14519.5.2.1.6279.6001.249404938669582150398726875826,-68.5894823901,72.4381481935,-241.922579833
198834,1.3.6.1.4.1.14519.5.2.1.6279.6001.206028343897359374907954580114,84.5203911424,-93.961885334,-215.17071047299999
326209,1.3.6.1.4.1.14519.5.2.1.6279.6001.281489753704424911132261151767,49.7410492032,-7.0924711361899995,-109.458301435
176020,1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,105.44600955,-11.9731953427,-164.469817287
133515,1.3.6.1.4.1.14519.5.2.1.6279.6001.174168737938619557573021395302,86.5822953956,58.5460845912,-123.511126837
76331,1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762,29.819899799,250.328999777,-856.0200002319999
195200,1.3.6.1.4.1.14519.5.2.1.6279.6001.204566802718283633558802774757,-51.36858373,4.950490005,-171.34513135
398872,1.3.6.1.4.1.14519.5.2.1.6279.6001.325580698241281352835338693869,113.061707384,-26.5819446617,-89.84511717059999
464910,1.3.6.1.4.1.14519.5.2.1.6279.6001.550599855064600241623943717588,-64.39,80.0,-199.69
224705,1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,-56.64,174.69,-557.42
454473,1.3.6.1.4.1.14519.5.2.1.6279.6001.478062284228419671253422844986,57.975161829899996,38.933682423200004,-150.926219785
431899,1.3.6.1.4.1.14519.5.2.1.6279.6001.397062004302272014259317520874,-67.19,157.45,-581.18
154336,1.3.6.1.4.1.14519.5.2.1.6279.6001.183924380327950237519832859527,78.5456684891,84.3600624019,-220.92929315700002
177268,1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,46.03,-11.12,-71.39
311605,1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-101.05375023100001,-20.671900202,-179.78125018900002
357915,1.3.6.1.4.1.14519.5.2.1.6279.6001.303066851236267189733420290986,-98.4915630774,-101.901904424,-190.73532955599998
343145,1.3.6.1.4.1.14519.5.2.1.6279.6001.295462530340364058116953738925,94.0055265013,-49.4491605572,-136.15713763
61311,1.3.6.1.4.1.14519.5.2.1.6279.6001.134370886216012873213579659366,-46.43,-173.21,-88.29
515827,1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,-68.55,-3.15,-143.72
343802,1.3.6.1.4.1.14519.5.2.1.6279.6001.296066944953051278419805374238,-75.12,-52.45,-240.18
207435,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,51.54,203.22,-575.88
419146,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,-100.39,-133.9,-272.49
126221,1.3.6.1.4.1.14519.5.2.1.6279.6001.170825539570536865106681134236,-64.04,-103.51,-129.7
544242,1.3.6.1.4.1.14519.5.2.1.6279.6001.965620538050807352935663552285,-107.71,44.14,-199.44
209656,1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314,-39.55,-72.16,-217.91
316685,1.3.6.1.4.1.14519.5.2.1.6279.6001.275766318636944297772360944907,55.55,-59.58,-170.24
228268,1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,-141.05337672299999,187.94095347200002,-791.0574275189999
358004,1.3.6.1.4.1.14519.5.2.1.6279.6001.303066851236267189733420290986,61.00003863,-143.9800724,-174.0660249
379570,1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991,-110.528185783,20.6586787657,-207.563917753
515863,1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,-66.8081081882,97.0125969393,-267.863533051
456822,1.3.6.1.4.1.14519.5.2.1.6279.6001.486999111981013268988489262668,-123.47325021299999,3.9038397854199998,-213.91250021599998
495143,1.3.6.1.4.1.14519.5.2.1.6279.6001.724562063158320418413995627171,-96.0059624828,80.9350035649,-298.54717003900004
433675,1.3.6.1.4.1.14519.5.2.1.6279.6001.401389720232123950202941034290,-51.26,-32.56,-182.64
196088,1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281,104.78,-145.47,-166.42
119773,1.3.6.1.4.1.14519.5.2.1.6279.6001.167919147233131417984739058859,107.9,70.7,-201.35
33467,1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837,-19.12,36.83,-166.86
175074,1.3.6.1.4.1.14519.5.2.1.6279.6001.194766721609772924944646251928,121.64950332299999,-12.672605243800001,-216.902380506
355111,1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452,98.18,-23.24,-201.73
306984,1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,77.0751367255,6.71535235539,-145.71692888200002
117791,1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586,124.22686599999999,33.28943509,-221.19255180000002
330422,1.3.6.1.4.1.14519.5.2.1.6279.6001.286217539434358186648717203667,47.24,-6.14,-19.55
152767,1.3.6.1.4.1.14519.5.2.1.6279.6001.183184435049555024219115904825,-52.81,48.11,-209.25
401581,1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,-82.726377997,52.9843280783,-141.121464864
105307,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,86.0683645583,15.185375243800001,-162.156616268
347884,1.3.6.1.4.1.14519.5.2.1.6279.6001.297964221542942838344351735414,-28.2005002027,105.05730162100001,-641.733486452
259340,1.3.6.1.4.1.14519.5.2.1.6279.6001.241717018262666382493757419144,89.83,-23.12,-155.68
358596,1.3.6.1.4.1.14519.5.2.1.6279.6001.303066851236267189733420290986,-46.05,-211.36,-217.61
143988,1.3.6.1.4.1.14519.5.2.1.6279.6001.177785764461425908755977367558,-47.856242216400005,85.8885637965,-43.2943218085
160388,1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,-49.6069920293,86.0282980733,-145.37175019999998
277512,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,-19.1259370576,41.3428068128,-190.38728090400002
202442,1.3.6.1.4.1.14519.5.2.1.6279.6001.209269973797560820442292189762,85.5004565357,19.9235484665,-63.789687011000005
161139,1.3.6.1.4.1.14519.5.2.1.6279.6001.188059920088313909273628445208,-49.87,92.02,1478.82
320495,1.3.6.1.4.1.14519.5.2.1.6279.6001.277662902666135640561346462196,97.0,76.3,-188.37
528183,1.3.6.1.4.1.14519.5.2.1.6279.6001.897161587681142256575045076919,-60.61,-20.5,-137.44
532360,1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,46.0085850459,76.7650868432,-170.51285369999997
433387,1.3.6.1.4.1.14519.5.2.1.6279.6001.398955972049286139436103068984,-109.593433949,6.21689508235,-136.284819492
